id,title,author,genre,country,price,pages,rating,status,purchase_date
8de08fc2-c3e1-5a85-d46e-f10411906f50,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2025-10-25T05:25:23Z
5af30553-5ec4-2e08-29a3-b2e95d65a441,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2025-10-25T16:22:24Z
7c441fe7-ab42-20a7-474a-493b3ceddf2d,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-10-26T14:24:57Z
8b6870b5-1d61-fac3-6cd5-e85932a447b2,L'Hiver des Esprits,Julien Deschamps,Thriller,Canada,20.9,383,4.4,done,2025-10-28T15:41:16Z
176132ed-069f-14f1-4018-1c6e9a8cfa3c,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2025-10-29T10:51:54Z
aff8754d-1238-d630-743b-65a2dc0f2fcf,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-10-30T07:50:01Z
71d79665-7181-8dcf-379e-fc6e5edb0d3c,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-10-30T20:21:52Z
15eabb27-30e9-12f2-f2b4-3abf8441aefd,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2025-10-31T20:48:02Z
a092f52a-d4a0-57a7-b0cc-1b3b9793b9b4,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2025-11-01T03:45:36Z
664fa663-7e8f-8095-624c-69b6b24445a7,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2025-11-01T09:02:59Z
25440fe0-6e41-7d47-5ff5-95ea5bc440f1,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-11-01T10:02:33Z
e117dac3-119c-4ea3-e180-50815958a499,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2025-11-01T10:26:52Z
23bed01d-43cf-2fde-2493-3b83757750a9,Terres Grises,Baptiste Laurent,Biographie,Suisse,14.0,198,3.5,done,2025-11-01T21:22:02Z
f319c125-07f1-94f9-c115-6d6d0a4e5b70,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2025-11-02T00:25:25Z
6bebac31-d4f8-fd72-f382-1cfdc083b73a,Fragments d'Éternité,Baptiste Laurent,Sci-Fi,France,23.0,467,4.6,done,2025-11-02T23:40:13Z
aa448259-5001-8b7b-6d40-67f450032b35,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2025-11-03T11:52:21Z
cc3ebdde-5ad5-cf06-364d-7c877cd0129d,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-11-04T04:00:34Z
7337c599-7984-4388-dc8a-ee30be6033f7,L'Art du Mensonge,Emma Dubois,Thriller,Royaume-Uni,21.5,312,4.7,done,2025-11-04T07:55:12Z
50fd9d3f-85d5-1695-90b2-b633956b8c0c,Le Manuscrit Oublié,Camille Girard,Mystère,France,19.5,318,4.8,done,2025-11-04T15:15:22Z
e08596db-1d87-0966-0710-d430f071d879,Le Temps Suspendu,Inès Thomas,Biographie,Belgique,14.9,214,3.6,done,2025-11-04T17:21:03Z
fad409e2-a319-dcb4-217d-65a0c56811cd,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-11-04T20:48:00Z
ac1e86d8-bfbf-397b-ac3e-7b0d5e5ba13d,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2025-11-04T21:45:38Z
b83cfe0b-e037-e5ed-b8db-0672f42d47cc,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2025-11-05T03:28:54Z
8181a8cc-3691-47eb-89a2-688b12c136e0,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2025-11-05T11:55:24Z
c0398710-8976-e334-e281-7efdae849217,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2025-11-05T19:29:43Z
382c043f-7cfc-9b79-3875-394ce5d6f6e6,L'Hiver des Esprits,Julien Deschamps,Thriller,Canada,20.9,383,4.4,done,2025-11-06T23:58:14Z
b495db4e-8245-6fb4-4ab7-706eb77350ca,Archipel,Hugo Martin,Fiction,Canada,20.5,389,4.0,done,2025-11-07T02:15:08Z
2067bdac-88bd-13d1-b540-b30e039f3a25,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2025-11-07T06:23:00Z
6553867d-a881-bfd3-d47d-577bfa5a91ca,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-11-07T07:10:16Z
65ec7acd-0f80-35f5-5bd2-0c98a5135ea0,L'Art du Mensonge,Emma Dubois,Thriller,Royaume-Uni,21.5,312,4.7,done,2025-11-07T13:42:02Z
e14eb70d-b380-c73a-989d-9d4ae15ca666,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-11-07T15:30:17Z
7bf47042-bd15-31c8-3764-fbda3108d448,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2025-11-07T16:34:53Z
687a4850-9d9b-6231-7d45-d8efd56ce8ea,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2025-11-08T07:41:00Z
98c7472a-864e-9a13-c29c-fc0cfa02eaec,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2025-11-08T22:52:10Z
ebc2026f-af34-cf65-a193-c4b23c19e71d,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2025-11-09T19:16:59Z
966b1964-fcd6-bdca-5876-fd09f1faf665,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-11-12T02:09:35Z
90164161-cfa7-01cd-2631-d00b26d794d3,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2025-11-12T23:58:34Z
598336e3-75d6-6ed4-eb1f-a9f2d10bd1d0,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2025-11-13T06:17:33Z
3e493f43-b118-f68d-6786-d50638ba8abc,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-11-13T11:01:24Z
edcb8cb6-0692-dc63-9424-aed51bac5c15,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2025-11-14T13:49:34Z
168b1625-746f-7891-0964-fbbf8cd321b0,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2025-11-15T01:45:22Z
986f9025-8f15-ba58-fce6-850487f8424d,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2025-11-15T14:42:56Z
292bd156-db94-6570-1ac7-0ec0ab8ddeb4,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-11-18T00:59:47Z
dc1110c1-080a-adfb-e7c9-9b26114125c6,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-11-18T03:54:30Z
68586eba-6a34-c854-1071-4d5136c59dac,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2025-11-18T06:01:08Z
87ea7ff5-8db0-6746-7927-99735e781fd7,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2025-11-20T18:01:32Z
cd4b69a9-9b68-9c88-3ae9-09fecc8218da,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-11-22T09:56:04Z
e61fecc0-0a36-8ce7-dc57-0131f8e1daa7,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2025-11-23T11:30:42Z
3a3c563e-4bd6-cee6-31b1-b099d52721e7,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2025-11-24T01:49:39Z
c72c1fe3-72c2-2a16-79eb-4168104556e5,L'Énigme du Lac,Clara Bonnet,Mystère,Suisse,17.0,287,3.9,done,2025-11-24T07:13:26Z
42999aa4-0cdf-742b-2e85-cb217631de9d,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2025-11-27T14:45:07Z
22bae10e-899c-a782-e323-6d1a3c1bdacc,L'Énigme du Lac,Clara Bonnet,Mystère,Suisse,17.0,287,3.9,done,2025-11-29T11:13:15Z
e82c7d7b-06e7-45f9-88bc-539c9f4c3b79,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2025-11-30T12:16:02Z
43ff5011-3d1a-85dd-506e-5a9ab758588d,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2025-11-30T20:29:44Z
f1f8343e-a99f-1318-49c8-a43f7ed70ed7,Horizons Inversés,Antoine Blanc,Sci-Fi,Canada,21.9,502,4.3,done,2025-12-01T18:14:33Z
50c187fc-ce17-7b4e-0837-b8a3d261a7ab,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-12-01T21:33:48Z
a6348e78-4d5c-55c7-b379-cb1ee8cda0cc,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2025-12-03T06:47:47Z
5913f9d3-7852-99f4-175b-a98df8140102,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2025-12-03T07:02:24Z
aab97e49-4f2d-4796-81d2-c7de4ce1eb90,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2025-12-03T07:14:56Z
6c6fa611-5ab3-3edf-6e59-5ed3a8b317fa,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-12-03T19:52:31Z
e2aa7a5d-278e-d00d-ba02-66efbe055787,Le Manuscrit Oublié,Camille Girard,Mystère,France,19.5,318,4.8,done,2025-12-04T13:30:07Z
66132e69-7418-8109-d3d1-bf0f56c438e4,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2025-12-04T18:39:08Z
c3b290d0-8edd-dfcd-1e52-d7703f897142,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-12-04T19:30:41Z
d5385b0e-34f3-193c-0ff0-a55c6a702e2f,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2025-12-05T14:00:38Z
95a76d79-bf3c-4c06-4343-08bc89fa6a68,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2025-12-07T04:38:46Z
a48b3dbe-157d-94a1-06f0-28ffa9ba5a27,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2025-12-07T05:28:49Z
e3b137fc-0a34-50fc-9918-ee461497d658,Archipel,Hugo Martin,Fiction,Canada,20.5,389,4.0,done,2025-12-07T21:23:58Z
504d281f-c953-5b63-ba81-edd9587ef344,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2025-12-08T17:44:34Z
a6c9537f-84da-d06a-7872-bdeb2cd94cbb,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2025-12-09T20:56:18Z
8c41561b-e827-a1b9-d4a0-2e536d3ee1dc,L'Art du Mensonge,Emma Dubois,Thriller,Royaume-Uni,21.5,312,4.7,done,2025-12-10T14:06:28Z
47294739-614f-f3d7-19db-3ad0ddd1dfb2,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2025-12-12T01:02:42Z
d2fe2fde-d918-b3e5-f2f2-5eef1f45dbfd,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2025-12-12T07:08:11Z
3e652603-78e3-654b-faf1-4ff07b85179a,Le Manuscrit Oublié,Camille Girard,Mystère,France,19.5,318,4.8,done,2025-12-12T16:46:45Z
e912b4bf-86a4-bae4-1986-b4b270b7e868,Les Marées du Temps,Alexis Moreau,Fiction,France,19.9,359,4.3,done,2025-12-12T17:26:21Z
3b70b3a1-24a3-5cf2-9549-c931e9af299d,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2025-12-13T13:06:51Z
37cc863b-f2a0-3459-9060-4f621d48a071,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2025-12-14T07:12:55Z
dbccc477-09e9-db0a-df46-529061ee411a,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2025-12-15T09:34:28Z
0f9240e1-07f9-7d05-f6ca-6b8ba4b1f991,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-12-17T00:13:02Z
680ac07a-2a93-5d62-3c83-5dc0d9441fa5,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2025-12-18T07:15:06Z
52fbe43b-9954-6eb4-0025-7ad1eb2263dd,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2025-12-18T21:04:03Z
d284476c-6b88-f83d-d97d-c9cd033d2bce,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2025-12-19T04:30:19Z
4dead645-0986-bbeb-f23e-323d0b9bd934,L'Énigme du Lac,Clara Bonnet,Mystère,Suisse,17.0,287,3.9,done,2025-12-19T15:47:49Z
11a72609-5edd-bbbf-a959-76636daa2e68,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-12-22T05:56:53Z
c9a7d91f-ef2a-e713-5702-10496a39aaa6,Solstice,Clara Bonnet,Romance,France,17.5,247,4.1,done,2025-12-22T14:13:44Z
9970cf60-ebff-8d15-30cb-d7556232b17a,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2025-12-22T16:34:27Z
006ed6e3-6fa1-7735-b572-f3d00b5cea6a,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2025-12-24T23:00:15Z
a8addf36-ddf2-75eb-e8a3-f341c8819065,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-12-25T06:08:19Z
bbda0242-2d17-4fc9-6f7c-15ea272a6d8e,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2025-12-25T07:30:57Z
c693da11-39c6-a1ca-9e50-aa42ca6dfda1,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2025-12-25T11:21:52Z
6bc4123e-bde1-3c1b-2073-3f6d0d6a05b3,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2025-12-26T03:44:10Z
a76afde6-ce9e-1a11-fcbb-4e59fbddcf7c,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-12-26T17:02:32Z
77d21e02-ff01-cf99-988c-24c961b1cd22,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2025-12-26T17:51:05Z
98eeac2b-fe9f-ecaa-6182-f347533f5a72,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2025-12-27T00:34:26Z
5da8d6d2-f8b3-8a8b-e05f-b8bc8a16a06c,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2025-12-27T01:57:04Z
43b38eb4-0390-2c5d-6502-d6a2ca6a2224,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-12-28T04:36:29Z
eb6c1016-cee6-24d0-9dac-6e8345241ea6,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2025-12-28T12:04:03Z
801ef1da-45b1-ed25-f153-3ae8670acc5c,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-12-28T20:29:47Z
b24cc64f-be3e-6e57-f30a-9e32aba4fc03,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2025-12-28T21:28:46Z
de8ede0b-a85c-6e4a-004b-6fabfcf56188,Le Temps Suspendu,Inès Thomas,Biographie,Belgique,14.9,214,3.6,done,2025-12-29T08:40:09Z
5e09a9ee-af88-bdec-fb1e-143b196f4dfa,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2025-12-29T17:23:41Z
bc10fa52-bf5d-2fdf-89c8-d2ab6b44fa8d,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2025-12-30T01:09:39Z
951f58d0-5e84-f058-d5a8-04eb093923de,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2025-12-31T06:57:12Z
969b6662-0562-8059-568c-c69b1064005c,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2025-12-31T13:27:41Z
